Time (s),WE(1).Current (A),Corrected time (s),Index,Current range,User events
63.2692688402605,-1.7730712890625E-06,62.8799998412433,787,1 mA,
63.3492688400585,-1.77001953125E-06,62.9599998410413,788,1 mA,
63.4292688398565,-1.7578125E-06,63.0399998408393,789,1 mA,
63.5092688396545,-1.76391601562501E-06,63.1199998406373,790,1 mA,
63.5892688394525,-1.77612304687499E-06,63.1999998404353,791,1 mA,
63.6692688392505,-1.77001953125E-06,63.2799998402334,792,1 mA,
63.7492688390486,-1.7669677734375E-06,63.3599998400314,793,1 mA,
63.8292688388466,-1.7669677734375E-06,63.4399998398294,794,1 mA,
63.9092688386446,-1.76086425781249E-06,63.5199998396274,795,1 mA,
63.9892688384426,-1.7669677734375E-06,63.5999998394254,796,1 mA,
64.0692688382406,-1.76391601562501E-06,63.6799998392235,797,1 mA,
64.1492688380387,-1.77001953125E-06,63.7599998390215,798,1 mA,
64.2292688378367,-1.77001953125E-06,63.8399998388195,799,1 mA,
64.3092688376347,-1.76391601562501E-06,63.9199998386175,800,1 mA,
64.3892688374327,-1.7669677734375E-06,63.9999998384155,801,1 mA,
64.4692688372307,-1.7578125E-06,64.0799998382136,802,1 mA,
64.5492688370288,-1.7730712890625E-06,64.1599998380116,803,1 mA,
64.6292688368268,-1.76391601562501E-06,64.2399998378096,804,1 mA,
64.7092688366248,-1.76391601562501E-06,64.3199998376076,805,1 mA,
64.7892688364228,-1.77612304687499E-06,64.3999998374056,806,1 mA,
64.8692688362208,-1.7578125E-06,64.4799998372036,807,1 mA,
64.9492688360189,-1.76086425781249E-06,64.5599998370017,808,1 mA,
65.0292688358169,-1.77001953125E-06,64.6399998367997,809,1 mA,
65.1092688356149,-1.7669677734375E-06,64.7199998365977,810,1 mA,
65.1892688354129,-1.77001953125E-06,64.7999998363957,811,1 mA,
65.2692688352109,-1.76391601562501E-06,64.8799998361937,812,1 mA,
65.349268835009,-1.7669677734375E-06,64.9599998359918,813,1 mA,
65.429268834807,-1.77001953125E-06,65.0399998357898,814,1 mA,
65.509268834605,-1.77001953125E-06,65.1199998355878,815,1 mA,
65.589268834403,-1.77917480468751E-06,65.1999998353858,816,1 mA,
65.669268834201,-1.77001953125E-06,65.2799998351838,817,1 mA,
65.7492688339991,-1.77612304687499E-06,65.3599998349819,818,1 mA,
65.8292688337971,-1.77612304687499E-06,65.4399998347799,819,1 mA,
65.9092688335951,-1.76391601562501E-06,65.5199998345779,820,1 mA,
65.9892688333931,-1.7730712890625E-06,65.5999998343759,821,1 mA,
66.0692688331911,-1.7578125E-06,65.6799998341739,822,1 mA,
66.1492688329892,-1.77001953125E-06,65.759999833972,823,1 mA,
66.2292688327872,-1.77917480468751E-06,65.83999983377,824,1 mA,
66.3092688325852,-1.77001953125E-06,65.919999833568,825,1 mA,
66.3892688323832,-1.76086425781249E-06,65.999999833366,826,1 mA,
66.4692688321812,-1.7669677734375E-06,66.079999833164,827,1 mA,
66.5492688319792,-1.77001953125E-06,66.1599998329621,828,1 mA,
66.6292688317773,-1.7730712890625E-06,66.2399998327601,829,1 mA,
66.7092688315753,-1.77917480468751E-06,66.3199998325581,830,1 mA,
66.7892688313733,-1.751708984375E-06,66.3999998323561,831,1 mA,
66.8692688311713,-1.67236328125001E-06,66.4799998321541,832,1 mA,
66.9492688309693,-1.85241699218749E-06,66.5599998319522,833,1 mA,
67.0292688307674,-1.88598632812501E-06,66.6399998317502,834,1 mA,
67.1092688305654,-1.7974853515625E-06,66.7199998315482,835,1 mA,
67.1892688303634,-1.739501953125E-06,66.7999998313462,836,1 mA,
67.2692688301614,-1.910400390625E-06,66.8799998311442,837,1 mA,
67.3492688299594,-1.910400390625E-06,66.9599998309423,838,1 mA,
67.4292688297575,-1.9073486328125E-06,67.0399998307403,839,1 mA,
67.5092688295555,-1.94702148437501E-06,67.1199998305383,840,1 mA,
67.5892688293535,-1.9500732421875E-06,67.1999998303363,841,1 mA,
67.6692688291515,-1.91345214843749E-06,67.2799998301343,842,1 mA,
67.7492688289495,-1.93176269531251E-06,67.3599998299323,843,1 mA,
67.8292688287476,-1.9195556640625E-06,67.4399998297304,844,1 mA,
67.9092688285456,-1.934814453125E-06,67.5199998295284,845,1 mA,
67.9892688283436,-1.93176269531251E-06,67.5999998293264,846,1 mA,
68.0692688281416,-1.91345214843749E-06,67.6799998291244,847,1 mA,
68.1492688279396,-1.93176269531251E-06,67.7599998289224,848,1 mA,
68.2292688277377,-1.93176269531251E-06,67.8399998287205,849,1 mA,
68.3092688275357,-1.92871093749999E-06,67.9199998285185,850,1 mA,
68.3892688273337,-1.92871093749999E-06,67.9999998283165,851,1 mA,
68.4692688271317,-1.9256591796875E-06,68.0799998281145,852,1 mA,
68.5492688269297,-1.93176269531251E-06,68.1599998279125,853,1 mA,
68.6292688267278,-1.934814453125E-06,68.2399998277106,854,1 mA,
68.7092688265258,-1.9378662109375E-06,68.3199998275086,855,1 mA,
68.7892688263238,-1.92871093749999E-06,68.3999998273066,856,1 mA,
68.8692688261218,-1.9378662109375E-06,68.4799998271046,857,1 mA,
68.9492688259198,-1.94091796875E-06,68.5599998269026,858,1 mA,
69.0292688257178,-1.934814453125E-06,68.6399998267007,859,1 mA,
69.1092688255159,-1.94091796875E-06,68.7199998264987,860,1 mA,
69.1892688253139,-1.92871093749999E-06,68.7999998262967,861,1 mA,
69.2692688251119,-1.94702148437501E-06,68.8799998260947,862,1 mA,
69.3492688249099,-1.94091796875E-06,68.9599998258927,863,1 mA,
69.4292688247079,-1.93176269531251E-06,69.0399998256908,864,1 mA,
69.509268824506,-1.94702148437501E-06,69.1199998254888,865,1 mA,
69.589268824304,-1.9378662109375E-06,69.1999998252868,866,1 mA,
69.669268824102,-1.92871093749999E-06,69.2799998250848,867,1 mA,
69.7492688239,-1.934814453125E-06,69.3599998248828,868,1 mA,
69.829268823698,-1.9256591796875E-06,69.4399998246809,869,1 mA,
69.9092688234961,-1.9500732421875E-06,69.5199998244789,870,1 mA,
69.9892688232941,-1.94702148437501E-06,69.5999998242769,871,1 mA,
70.0692688230921,-1.93176269531251E-06,69.6799998240749,872,1 mA,
70.1492688228901,-1.9378662109375E-06,69.7599998238729,873,1 mA,
70.2292688226881,-1.9378662109375E-06,69.839999823671,874,1 mA,
70.3092688224862,-1.93176269531251E-06,69.919999823469,875,1 mA,
70.3892688222842,-1.9378662109375E-06,69.999999823267,876,1 mA,
70.4692688220822,-1.934814453125E-06,70.079999823065,877,1 mA,
70.5492688218802,-1.93176269531251E-06,70.159999822863,878,1 mA,
70.6292688216782,-1.9378662109375E-06,70.239999822661,879,1 mA,
70.7092688214763,-1.953125E-06,70.3199998224591,880,1 mA,
70.7892688212743,-1.934814453125E-06,70.3999998222571,881,1 mA,
70.8692688210723,-1.94702148437501E-06,70.4799998220551,882,1 mA,
70.9492688208703,-1.9500732421875E-06,70.5599998218531,883,1 mA,
71.0292688206683,-1.94396972656249E-06,70.6399998216511,884,1 mA,
71.1092688204664,-1.94091796875E-06,70.7199998214492,885,1 mA,
71.1892688202644,-1.9378662109375E-06,70.7999998212472,886,1 mA,
71.2692688200624,-1.94702148437501E-06,70.8799998210452,887,1 mA,
71.3492688198604,-1.94702148437501E-06,70.9599998208432,888,1 mA,
71.4292688196584,-1.934814453125E-06,71.0399998206412,889,1 mA,
71.5092688194565,-1.94396972656249E-06,71.1199998204393,890,1 mA,
71.5892688192545,-1.9378662109375E-06,71.1999998202373,891,1 mA,
71.6692688190525,-1.953125E-06,71.2799998200353,892,1 mA,
71.7492688188505,-1.94702148437501E-06,71.3599998198333,893,1 mA,
71.8292688186485,-1.9378662109375E-06,71.4399998196313,894,1 mA,
71.9092688184465,-1.94091796875E-06,71.5199998194294,895,1 mA,
71.9892688182446,-1.93176269531251E-06,71.5999998192274,896,1 mA,
72.0692688180426,-1.94702148437501E-06,71.6799998190254,897,1 mA,
72.1492688178406,-1.94396972656249E-06,71.7599998188234,898,1 mA,
72.2292688176386,-1.94091796875E-06,71.8399998186214,899,1 mA,
72.3092688174366,-1.94396972656249E-06,71.9199998184195,900,1 mA,
72.3892688172347,-1.934814453125E-06,71.9999998182175,901,1 mA,
72.4692688170327,-1.94396972656249E-06,72.0799998180155,902,1 mA,
72.5492688168307,-1.94091796875E-06,72.1599998178135,903,1 mA,
72.6292688166287,-1.94091796875E-06,72.2399998176115,904,1 mA,
72.7092688164267,-1.94396972656249E-06,72.3199998174096,905,1 mA,
72.7892688162248,-1.953125E-06,72.3999998172076,906,1 mA,
72.8692688160228,-1.9500732421875E-06,72.4799998170056,907,1 mA,
72.9492688158208,-1.94702148437501E-06,72.5599998168036,908,1 mA,
73.0292688156188,-1.94091796875E-06,72.6399998166016,909,1 mA,
73.1092688154168,-1.9500732421875E-06,72.7199998163996,910,1 mA,
73.1892688152149,-1.94702148437501E-06,72.7999998161977,911,1 mA,
73.2692688150129,-1.94702148437501E-06,72.8799998159957,912,1 mA,
73.3492688148109,-1.94396972656249E-06,72.9599998157937,913,1 mA,
73.4292688146089,-1.94702148437501E-06,73.0399998155917,914,1 mA,
73.5092688144069,-1.94396972656249E-06,73.1199998153897,915,1 mA,
73.589268814205,-1.94702148437501E-06,73.1999998151878,916,1 mA,
73.669268814003,-1.934814453125E-06,73.2799998149858,917,1 mA,
73.749268813801,-1.95922851562499E-06,73.3599998147838,918,1 mA,
73.829268813599,-1.94702148437501E-06,73.4399998145818,919,1 mA,
73.909268813397,-1.94396972656249E-06,73.5199998143798,920,1 mA,
73.9892688131951,-1.94702148437501E-06,73.5999998141779,921,1 mA,
74.0692688129931,-1.94396972656249E-06,73.6799998139759,922,1 mA,
74.1492688127911,-1.9561767578125E-06,73.7599998137739,923,1 mA,
74.2292688125891,-1.94396972656249E-06,73.8399998135719,924,1 mA,
74.3092688123871,-1.94396972656249E-06,73.9199998133699,925,1 mA,
74.3892688121852,-1.953125E-06,73.999999813168,926,1 mA,
74.4692688119832,-1.94702148437501E-06,74.079999812966,927,1 mA,
74.5492688117812,-1.953125E-06,74.159999812764,928,1 mA,
74.6292688115792,-1.96228027343751E-06,74.239999812562,929,1 mA,
74.7092688113772,-1.953125E-06,74.31999981236,930,1 mA,
74.7892688111752,-1.94396972656249E-06,74.3999998121581,931,1 mA,
74.8692688109733,-1.9500732421875E-06,74.4799998119561,932,1 mA,
74.9492688107713,-1.96228027343751E-06,74.5599998117541,933,1 mA,
75.0292688105693,-1.94396972656249E-06,74.6399998115521,934,1 mA,
75.1092688103673,-1.94702148437501E-06,74.7199998113501,935,1 mA,
75.1892688101653,-1.94702148437501E-06,74.7999998111482,936,1 mA,
75.2692688099634,-1.9378662109375E-06,74.8799998109462,937,1 mA,
75.3492688097614,-1.96228027343751E-06,74.9599998107442,938,1 mA,
75.4292688095594,-1.9500732421875E-06,75.0399998105422,939,1 mA,
75.5092688093574,-1.9500732421875E-06,75.1199998103402,940,1 mA,
75.5892688091554,-1.95922851562499E-06,75.1999998101383,941,1 mA,
75.6692688089535,-1.94702148437501E-06,75.2799998099363,942,1 mA,
75.7492688087515,-1.9378662109375E-06,75.3599998097343,943,1 mA,
75.8292688085495,-1.94702148437501E-06,75.4399998095323,944,1 mA,
75.9092688083475,-1.96533203125E-06,75.5199998093303,945,1 mA,
75.9892688081455,-1.94702148437501E-06,75.5999998091283,946,1 mA,
76.0692688079436,-1.953125E-06,75.6799998089264,947,1 mA,
76.1492688077416,-1.9500732421875E-06,75.7599998087244,948,1 mA,
76.2292688075396,-1.94702148437501E-06,75.8399998085224,949,1 mA,
76.3092688073376,-1.9561767578125E-06,75.9199998083204,950,1 mA,
76.3892688071356,-1.9500732421875E-06,75.9999998081184,951,1 mA,
76.4692688069337,-1.9500732421875E-06,76.0799998079165,952,1 mA,
76.5492688067317,-1.953125E-06,76.1599998077145,953,1 mA,
76.6292688065297,-1.94396972656249E-06,76.2399998075125,954,1 mA,
76.7092688063277,-1.94702148437501E-06,76.3199998073105,955,1 mA,
76.7892688061257,-1.953125E-06,76.3999998071085,956,1 mA,
76.8692688059238,-1.953125E-06,76.4799998069066,957,1 mA,
76.9492688057218,-1.9500732421875E-06,76.5599998067046,958,1 mA,
77.0292688055198,-1.953125E-06,76.6399998065026,959,1 mA,
77.1092688053178,-1.94702148437501E-06,76.7199998063006,960,1 mA,
77.1892688051158,-1.93176269531251E-06,76.7999998060986,961,1 mA,
77.2692688049138,-1.9866943359375E-06,76.8799998058967,962,1 mA,
77.3492688047119,-2.02331542968751E-06,76.9599998056947,963,1 mA,
77.4292688045099,-2.09655761718749E-06,77.0399998054927,964,1 mA,
77.5092688043079,-2.117919921875E-06,77.1199998052907,965,1 mA,
77.5892688041059,-2.0782470703125E-06,77.1999998050887,966,1 mA,
77.6692688039039,-2.1087646484375E-06,77.2799998048868,967,1 mA,
77.749268803702,-2.13623046875E-06,77.3599998046848,968,1 mA,
77.8292688035,-2.11181640624999E-06,77.4399998044828,969,1 mA,
77.909268803298,-2.1026611328125E-06,77.5199998042808,970,1 mA,
77.989268803096,-2.117919921875E-06,77.5999998040788,971,1 mA,
78.069268802894,-2.1240234375E-06,77.6799998038769,972,1 mA,
78.1492688026921,-2.12707519531249E-06,77.7599998036749,973,1 mA,
78.2292688024901,-2.1240234375E-06,77.8399998034729,974,1 mA,
78.3092688022881,-2.1240234375E-06,77.9199998032709,975,1 mA,
78.3892688020861,-2.1209716796875E-06,77.9999998030689,976,1 mA,
78.4692688018841,-2.117919921875E-06,78.079999802867,977,1 mA,
78.5492688016822,-2.11486816406251E-06,78.159999802665,978,1 mA,
78.6292688014802,-2.117919921875E-06,78.239999802463,979,1 mA,
78.7092688012782,-2.1209716796875E-06,78.319999802261,980,1 mA,
78.7892688010762,-2.11486816406251E-06,78.399999802059,981,1 mA,
78.8692688008742,-2.1209716796875E-06,78.479999801857,982,1 mA,
78.9492688006723,-2.1240234375E-06,78.5599998016551,983,1 mA,
79.0292688004703,-2.1087646484375E-06,78.6399998014531,984,1 mA,
79.1092688002683,-2.1087646484375E-06,78.7199998012511,985,1 mA,
79.1892688000663,-2.12707519531249E-06,78.7999998010491,986,1 mA,
79.2692687998643,-2.1209716796875E-06,78.8799998008471,987,1 mA,
79.3492687996624,-2.11486816406251E-06,78.9599998006452,988,1 mA,
79.4292687994604,-2.1240234375E-06,79.0399998004432,989,1 mA,
79.5092687992584,-2.11181640624999E-06,79.1199998002412,990,1 mA,
79.5892687990564,-2.1240234375E-06,79.1999998000392,991,1 mA,
79.6692687988544,-2.1209716796875E-06,79.2799997998372,992,1 mA,
79.7492687986525,-2.13012695312501E-06,79.3599997996353,993,1 mA,
79.8292687984505,-2.1240234375E-06,79.4399997994333,994,1 mA,
79.9092687982485,-2.117919921875E-06,79.5199997992313,995,1 mA,
79.9892687980465,-2.11181640624999E-06,79.5999997990293,996,1 mA,
80.0692687978445,-2.1240234375E-06,79.6799997988273,997,1 mA,
80.1492687976425,-2.11486816406251E-06,79.7599997986254,998,1 mA,
80.2292687974406,-2.1087646484375E-06,79.8399997984234,999,1 mA,
80.3092687972386,-2.11486816406251E-06,79.9199997982214,1000,1 mA,
80.3892687970366,-2.12707519531249E-06,79.9999997980194,1001,1 mA,
80.4692687968346,-2.1209716796875E-06,80.0799997978174,1002,1 mA,
80.5492687966326,-2.12707519531249E-06,80.1599997976155,1003,1 mA,
80.6292687964307,-2.1331787109375E-06,80.2399997974135,1004,1 mA,
80.7092687962287,-2.117919921875E-06,80.3199997972115,1005,1 mA,
80.7892687960267,-2.11181640624999E-06,80.3999997970095,1006,1 mA,
80.8692687958247,-2.12707519531249E-06,80.4799997968075,1007,1 mA,
80.9492687956227,-2.12707519531249E-06,80.5599997966056,1008,1 mA,
81.0292687954208,-2.1240234375E-06,80.6399997964036,1009,1 mA,
81.1092687952188,-2.12707519531249E-06,80.7199997962016,1010,1 mA,
81.1892687950168,-2.1240234375E-06,80.7999997959996,1011,1 mA,
81.2692687948148,-2.13623046875E-06,80.8799997957976,1012,1 mA,
81.3492687946128,-2.117919921875E-06,80.9599997955956,1013,1 mA,
81.4292687944109,-2.117919921875E-06,81.0399997953937,1014,1 mA,
81.5092687942089,-2.13012695312501E-06,81.1199997951917,1015,1 mA,
81.5892687940069,-2.12707519531249E-06,81.1999997949897,1016,1 mA,
81.6692687938049,-2.1331787109375E-06,81.2799997947877,1017,1 mA,
81.7492687936029,-2.1209716796875E-06,81.3599997945857,1018,1 mA,
81.829268793401,-2.1240234375E-06,81.4399997943838,1019,1 mA,
81.909268793199,-2.1240234375E-06,81.5199997941818,1020,1 mA,
81.989268792997,-2.1392822265625E-06,81.5999997939798,1021,1 mA,
82.069268792795,-2.1240234375E-06,81.6799997937778,1022,1 mA,
82.149268792593,-2.12707519531249E-06,81.7599997935758,1023,1 mA,
82.2292687923911,-2.11486816406251E-06,81.8399997933739,1024,1 mA,
82.3092687921891,-2.1331787109375E-06,81.9199997931719,1025,1 mA,
82.3892687919871,-2.13623046875E-06,81.9999997929699,1026,1 mA,
82.4692687917851,-2.1331787109375E-06,82.0799997927679,1027,1 mA,
82.5492687915831,-2.12707519531249E-06,82.1599997925659,1028,1 mA,
82.6292687913812,-2.1331787109375E-06,82.239999792364,1029,1 mA,
82.7092687911792,-2.13012695312501E-06,82.319999792162,1030,1 mA,
82.7892687909772,-2.117919921875E-06,82.39999979196,1031,1 mA,
82.8692687907752,-2.11486816406251E-06,82.479999791758,1032,1 mA,
82.9492687905732,-2.1392822265625E-06,82.559999791556,1033,1 mA,
83.0292687903712,-2.1240234375E-06,82.6399997913541,1034,1 mA,
83.1092687901693,-2.117919921875E-06,82.7199997911521,1035,1 mA,
83.1892687899673,-2.13623046875E-06,82.7999997909501,1036,1 mA,
83.2692687897653,-2.1331787109375E-06,82.8799997907481,1037,1 mA,
83.3492687895633,-2.1392822265625E-06,82.9599997905461,1038,1 mA,
83.4292687893613,-2.12707519531249E-06,83.0399997903442,1039,1 mA,
83.5092687891594,-2.1209716796875E-06,83.1199997901422,1040,1 mA,
83.5892687889574,-2.1240234375E-06,83.1999997899402,1041,1 mA,
83.6692687887554,-2.13012695312501E-06,83.2799997897382,1042,1 mA,
83.7492687885534,-2.1392822265625E-06,83.3599997895362,1043,1 mA,
83.8292687883514,-2.1392822265625E-06,83.4399997893343,1044,1 mA,
83.9092687881495,-2.1331787109375E-06,83.5199997891323,1045,1 mA,
83.9892687879475,-2.13623046875E-06,83.5999997889303,1046,1 mA,
84.0692687877455,-2.13012695312501E-06,83.6799997887283,1047,1 mA,
84.1492687875435,-2.13623046875E-06,83.7599997885263,1048,1 mA,
84.2292687873415,-2.13623046875E-06,83.8399997883243,1049,1 mA,
84.3092687871396,-2.1240234375E-06,83.9199997881224,1050,1 mA,
84.3892687869376,-2.12707519531249E-06,83.9999997879204,1051,1 mA,
84.4692687867356,-2.1392822265625E-06,84.0799997877184,1052,1 mA,
84.5492687865336,-2.1392822265625E-06,84.1599997875164,1053,1 mA,
84.6292687863316,-2.1392822265625E-06,84.2399997873144,1054,1 mA,
84.7092687861297,-2.14538574218751E-06,84.3199997871125,1055,1 mA,
84.7892687859277,-2.13012695312501E-06,84.3999997869105,1056,1 mA,
84.8692687857257,-2.12707519531249E-06,84.4799997867085,1057,1 mA,
84.9492687855237,-2.14538574218751E-06,84.5599997865065,1058,1 mA,
85.0292687853217,-2.13623046875E-06,84.6399997863045,1059,1 mA,
85.1092687851198,-2.13623046875E-06,84.7199997861026,1060,1 mA,
85.1892687849178,-2.1331787109375E-06,84.7999997859006,1061,1 mA,
85.2692687847158,-2.12707519531249E-06,84.8799997856986,1062,1 mA,
85.3492687845138,-2.1240234375E-06,84.9599997854966,1063,1 mA,
85.4292687843118,-2.14233398437499E-06,85.0399997852946,1064,1 mA,
85.5092687841098,-2.1331787109375E-06,85.1199997850927,1065,1 mA,
85.5892687839079,-2.1331787109375E-06,85.1999997848907,1066,1 mA,
85.6692687837059,-2.14233398437499E-06,85.2799997846887,1067,1 mA,
85.7492687835039,-2.14538574218751E-06,85.3599997844867,1068,1 mA,
85.8292687833019,-2.1331787109375E-06,85.4399997842847,1069,1 mA,
85.9092687830999,-2.1392822265625E-06,85.5199997840828,1070,1 mA,
85.989268782898,-2.1392822265625E-06,85.5999997838808,1071,1 mA,
86.069268782696,-2.1392822265625E-06,85.6799997836788,1072,1 mA,
86.149268782494,-2.1331787109375E-06,85.7599997834768,1073,1 mA,
86.229268782292,-2.1392822265625E-06,85.8399997832748,1074,1 mA,
86.30926878209,-2.14233398437499E-06,85.9199997830729,1075,1 mA,
86.3892687818881,-2.12707519531249E-06,85.9999997828709,1076,1 mA,
86.4692687816861,-2.14538574218751E-06,86.0799997826689,1077,1 mA,
86.5492687814841,-2.12707519531249E-06,86.1599997824669,1078,1 mA,
86.6292687812821,-2.13012695312501E-06,86.2399997822649,1079,1 mA,
86.7092687810801,-2.12707519531249E-06,86.319999782063,1080,1 mA,
86.7892687808782,-2.1331787109375E-06,86.399999781861,1081,1 mA,
86.8692687806762,-2.13623046875E-06,86.479999781659,1082,1 mA,
86.9492687804742,-2.1392822265625E-06,86.559999781457,1083,1 mA,
87.0292687802722,-2.13012695312501E-06,86.639999781255,1084,1 mA,
87.1092687800702,-2.1392822265625E-06,86.719999781053,1085,1 mA,
87.1892687798683,-2.1392822265625E-06,86.7999997808511,1086,1 mA,
87.2692687796663,-2.1484375E-06,86.8799997806491,1087,1 mA,
87.3492687794643,-2.13623046875E-06,86.9599997804471,1088,1 mA,
87.4292687792623,-2.14538574218751E-06,87.0399997802451,1089,1 mA,
87.5092687790603,-2.1240234375E-06,87.1199997800431,1090,1 mA,
87.5892687788584,-2.1392822265625E-06,87.1999997798412,1091,1 mA,
87.6692687786564,-2.14538574218751E-06,87.2799997796392,1092,1 mA,
87.7492687784544,-2.13623046875E-06,87.3599997794372,1093,1 mA,
87.8292687782524,-2.13623046875E-06,87.4399997792352,1094,1 mA,
87.9092687780504,-2.13012695312501E-06,87.5199997790332,1095,1 mA,
87.9892687778485,-2.1392822265625E-06,87.5999997788313,1096,1 mA,
88.0692687776465,-2.1331787109375E-06,87.6799997786293,1097,1 mA,
88.1492687774445,-2.14538574218751E-06,87.7599997784273,1098,1 mA,
88.2292687772425,-2.14233398437499E-06,87.8399997782253,1099,1 mA,
88.3092687770405,-2.1484375E-06,87.9199997780233,1100,1 mA,
88.3892687768385,-2.1392822265625E-06,87.9999997778214,1101,1 mA,
88.4692687766366,-2.1514892578125E-06,88.0799997776194,1102,1 mA,
88.5492687764346,-2.14233398437499E-06,88.1599997774174,1103,1 mA,
88.6292687762326,-2.1392822265625E-06,88.2399997772154,1104,1 mA,
88.7092687760306,-2.13623046875E-06,88.3199997770134,1105,1 mA,
88.7892687758286,-2.12707519531249E-06,88.3999997768115,1106,1 mA,
88.8692687756267,-2.14538574218751E-06,88.4799997766095,1107,1 mA,
88.9492687754247,-2.13623046875E-06,88.5599997764075,1108,1 mA,
89.0292687752227,-2.14233398437499E-06,88.6399997762055,1109,1 mA,
89.1092687750207,-2.13623046875E-06,88.7199997760035,1110,1 mA,
89.1892687748187,-2.1392822265625E-06,88.7999997758016,1111,1 mA,
89.2692687746168,-2.14233398437499E-06,88.8799997755996,1112,1 mA,
89.3492687744148,-2.14538574218751E-06,88.9599997753976,1113,1 mA,
89.4292687742128,-2.14538574218751E-06,89.0399997751956,1114,1 mA,
89.5092687740108,-2.1392822265625E-06,89.1199997749936,1115,1 mA,
89.5892687738088,-2.14538574218751E-06,89.1999997747916,1116,1 mA,
89.6692687736069,-2.13623046875E-06,89.2799997745897,1117,1 mA,
89.7492687734049,-2.1392822265625E-06,89.3599997743877,1118,1 mA,
89.8292687732029,-2.14233398437499E-06,89.4399997741857,1119,1 mA,
89.9092687730009,-2.16064453125001E-06,89.5199997739837,1120,1 mA,
89.9892687727989,-2.14233398437499E-06,89.5999997737817,1121,1 mA,
90.069268772597,-2.14538574218751E-06,89.6799997735798,1122,1 mA,
90.149268772395,-2.14538574218751E-06,89.7599997733778,1123,1 mA,
90.229268772193,-2.14538574218751E-06,89.8399997731758,1124,1 mA,
90.309268771991,-2.14538574218751E-06,89.9199997729738,1125,1 mA,
90.389268771789,-2.1392822265625E-06,89.9999997727718,1126,1 mA,
90.4692687715871,-2.1514892578125E-06,90.0799997725699,1127,1 mA,
90.5492687713851,-2.1331787109375E-06,90.1599997723679,1128,1 mA,
90.6292687711831,-2.1484375E-06,90.2399997721659,1129,1 mA,
90.7092687709811,-2.1392822265625E-06,90.3199997719639,1130,1 mA,
90.7892687707791,-2.13623046875E-06,90.3999997717619,1131,1 mA,
90.8692687705772,-2.15759277343749E-06,90.47999977156,1132,1 mA,
90.9492687703752,-2.1392822265625E-06,90.559999771358,1133,1 mA,
91.0292687701732,-2.15759277343749E-06,90.639999771156,1134,1 mA,
91.1092687699712,-2.0477294921875E-06,90.719999770954,1135,1 mA,
91.1892687697692,-2.2308349609375E-06,90.799999770752,1136,1 mA,
91.2692687695672,-2.24914550781249E-06,90.8799997705501,1137,1 mA,
91.3492687693653,-2.276611328125E-06,90.9599997703481,1138,1 mA,
91.4292687691633,-2.2735595703125E-06,91.0399997701461,1139,1 mA,
91.5092687689613,-2.27966308593749E-06,91.1199997699441,1140,1 mA,
91.5892687687593,-2.27966308593749E-06,91.1999997697421,1141,1 mA,
91.6692687685573,-2.30712890625E-06,91.2799997695402,1142,1 mA,
91.7492687683554,-2.29797363281251E-06,91.3599997693382,1143,1 mA,
91.8292687681534,-2.30712890625E-06,91.4399997691362,1144,1 mA,
91.9092687679514,-2.30712890625E-06,91.5199997689342,1145,1 mA,
91.9892687677494,-2.301025390625E-06,91.5999997687322,1146,1 mA,
92.0692687675474,-2.31018066406249E-06,91.6799997685303,1147,1 mA,
92.1492687673455,-2.31018066406249E-06,91.7599997683283,1148,1 mA,
92.2292687671435,-2.29797363281251E-06,91.8399997681263,1149,1 mA,
92.3092687669415,-2.31323242187501E-06,91.9199997679243,1150,1 mA,
92.3892687667395,-2.3193359375E-06,91.9999997677223,1151,1 mA,
92.4692687665375,-2.31018066406249E-06,92.0799997675203,1152,1 mA,
92.5492687663356,-2.301025390625E-06,92.1599997673184,1153,1 mA,
92.6292687661336,-2.30712890625E-06,92.2399997671164,1154,1 mA,
92.7092687659316,-2.30712890625E-06,92.3199997669144,1155,1 mA,
92.7892687657296,-2.30712890625E-06,92.3999997667124,1156,1 mA,
92.8692687655276,-2.301025390625E-06,92.4799997665104,1157,1 mA,
92.9492687653257,-2.29797363281251E-06,92.5599997663085,1158,1 mA,
93.0292687651237,-2.30712890625E-06,92.6399997661065,1159,1 mA,
93.1092687649217,-2.31018066406249E-06,92.7199997659045,1160,1 mA,
93.1892687647197,-2.30712890625E-06,92.7999997657025,1161,1 mA,
93.2692687645177,-2.3040771484375E-06,92.8799997655005,1162,1 mA,
93.3492687643158,-2.29797363281251E-06,92.9599997652986,1163,1 mA,
93.4292687641138,-2.31323242187501E-06,93.0399997650966,1164,1 mA,
93.5092687639118,-2.3162841796875E-06,93.1199997648946,1165,1 mA,
93.5892687637098,-2.3162841796875E-06,93.1999997646926,1166,1 mA,
93.6692687635078,-2.301025390625E-06,93.2799997644906,1167,1 mA,
93.7492687633058,-2.31018066406249E-06,93.3599997642887,1168,1 mA,
93.8292687631039,-2.31323242187501E-06,93.4399997640867,1169,1 mA,
93.9092687629019,-2.3162841796875E-06,93.5199997638847,1170,1 mA,
93.9892687626999,-2.29492187499999E-06,93.5999997636827,1171,1 mA,
94.0692687624979,-2.30712890625E-06,93.6799997634807,1172,1 mA,
94.1492687622959,-2.31323242187501E-06,93.7599997632788,1173,1 mA,
94.229268762094,-2.31323242187501E-06,93.8399997630768,1174,1 mA,
94.309268761892,-2.31018066406249E-06,93.9199997628748,1175,1 mA,
