Time (s),WE(1).Current (A)
115.349268708771,-2.2552490234375E-06
115.429268708569,-2.24609375E-06
115.509268708367,-2.24914550781249E-06
115.589268708165,-2.239990234375E-06
115.669268707963,-2.239990234375E-06
115.749268707761,-2.2247314453125E-06
115.829268707559,-2.2247314453125E-06
115.909268707357,-2.215576171875E-06
115.989268707155,-2.21862792968749E-06
116.069268706953,-2.21862792968749E-06
116.149268706751,-2.20642089843751E-06
116.229268706549,-2.1942138671875E-06
116.309268706347,-2.20947265625E-06
116.389268706145,-2.1820068359375E-06
116.469268705943,-2.197265625E-06
116.549268705741,-2.19116210937501E-06
116.629268705539,-2.18505859375E-06
116.709268705337,-2.1636962890625E-06
116.789268705135,-2.197265625E-06
116.869268704933,-2.1636962890625E-06
116.949268704731,-2.17285156249999E-06
117.029268704529,-2.17285156249999E-06
117.109268704328,-2.14538574218751E-06
117.189268704126,-2.14538574218751E-06
117.269268703924,-2.15759277343749E-06
117.349268703722,-2.1514892578125E-06
117.42926870352,-2.13623046875E-06
117.509268703318,-2.154541015625E-06
117.589268703116,-2.11486816406251E-06
117.669268702914,-2.1484375E-06
117.749268702712,-2.117919921875E-06
117.82926870251,-2.11486816406251E-06
117.909268702308,-2.1209716796875E-06
117.989268702106,-2.105712890625E-06
118.069268701904,-2.093505859375E-06
118.149268701702,-2.08740234375E-06
118.2292687015,-2.09655761718749E-06
118.309268701298,-2.09655761718749E-06
118.389268701096,-2.093505859375E-06
118.469268700894,-2.0782470703125E-06
118.549268700692,-2.08129882812499E-06
118.62926870049,-2.0782470703125E-06
118.709268700288,-2.0751953125E-06
118.789268700086,-2.08740234375E-06
118.869268699884,-2.0599365234375E-06
118.949268699682,-2.05078124999999E-06
119.02926869948,-2.0477294921875E-06
119.109268699278,-2.0477294921875E-06
119.189268699076,-2.05078124999999E-06
119.269268698874,-2.0477294921875E-06
119.349268698672,-2.05078124999999E-06
119.42926869847,-2.03857421875001E-06
119.509268698268,-2.0111083984375E-06
119.589268698066,-2.032470703125E-06
119.669268697864,-2.01416015625E-06
119.749268697662,-2.02026367187499E-06
119.82926869746,-2.01416015625E-06
119.909268697258,-2.00500488281249E-06
119.989268697056,-1.995849609375E-06
120.069268696854,-1.9989013671875E-06
120.149268696652,-1.9866943359375E-06
120.22926869645,-1.995849609375E-06
120.309268696248,-1.9805908203125E-06
120.389268696046,-1.971435546875E-06
120.469268695844,-1.99279785156251E-06
120.549268695642,-1.97448730468749E-06
120.62926869544,-1.9683837890625E-06
120.709268695238,-1.97753906250001E-06
120.789268695036,-1.97753906250001E-06
120.869268694834,-1.953125E-06
120.949268694632,-1.953125E-06
121.02926869443,-1.94702148437501E-06
121.109268694228,-1.953125E-06
121.189268694027,-1.9256591796875E-06
121.269268693825,-1.92871093749999E-06
121.349268693623,-1.92871093749999E-06
121.429268693421,-1.94396972656249E-06
121.509268693219,-1.9378662109375E-06
121.589268693017,-1.93176269531251E-06
121.669268692815,-1.94091796875E-06
121.749268692613,-1.90124511718751E-06
121.829268692411,-1.910400390625E-06
121.909268692209,-1.91650390625001E-06
121.989268692007,-1.922607421875E-06
122.069268691805,-1.89819335937499E-06
122.149268691603,-1.90124511718751E-06
122.229268691401,-1.89208984375E-06
122.309268691199,-1.90124511718751E-06
122.389268690997,-1.89208984375E-06
122.469268690795,-1.8890380859375E-06
122.549268690593,-1.8798828125E-06
122.629268690391,-1.88598632812501E-06
122.709268690189,-1.88598632812501E-06
122.789268689987,-1.8798828125E-06
122.869268689785,-1.87072753906251E-06
122.949268689583,-1.86767578124999E-06
123.029268689381,-1.86767578124999E-06
123.109268689179,-1.849365234375E-06
123.189268688977,-1.85546875000001E-06
123.269268688775,-1.84326171875E-06
123.349268688573,-1.8463134765625E-06
123.429268688371,-1.84326171875E-06
123.509268688169,-1.8280029296875E-06
123.589268687967,-1.85546875000001E-06
123.669268687765,-1.8310546875E-06
123.749268687563,-1.8157958984375E-06
123.829268687361,-1.8341064453125E-06
123.909268687159,-1.84020996093751E-06
123.989268686957,-1.8157958984375E-06
124.069268686755,-1.8157958984375E-06
124.149268686553,-1.81884765625E-06
124.229268686351,-1.80969238281251E-06
124.309268686149,-1.8341064453125E-06
124.389268685947,-1.800537109375E-06
124.469268685745,-1.8035888671875E-06
124.549268685543,-1.79443359375001E-06
124.629268685341,-1.788330078125E-06
124.709268685139,-1.7852783203125E-06
124.789268684937,-1.77917480468751E-06
124.869268684735,-1.79138183593749E-06
124.949268684533,-1.7730712890625E-06
125.029268684331,-1.800537109375E-06
125.109268684129,-1.77001953125E-06
125.189268683927,-1.7974853515625E-06
125.269268683725,-1.77001953125E-06
125.349268683524,-1.7822265625E-06
125.429268683322,-1.76391601562501E-06
125.50926868312,-1.7669677734375E-06
125.589268682918,-1.7578125E-06
125.669268682716,-1.7547607421875E-06
125.749268682514,-1.7547607421875E-06
125.829268682312,-1.74865722656251E-06
125.90926868211,-1.7425537109375E-06
125.989268681908,-1.739501953125E-06
126.069268681706,-1.739501953125E-06
126.149268681504,-1.7425537109375E-06
126.229268681302,-1.74865722656251E-06
126.3092686811,-1.7364501953125E-06
126.389268680898,-1.7242431640625E-06
126.469268680696,-1.727294921875E-06
126.549268680494,-1.72119140625E-06
126.629268680292,-1.7242431640625E-06
126.70926868009,-1.727294921875E-06
126.789268679888,-1.7242431640625E-06
126.869268679686,-1.69982910156249E-06
126.949268679484,-1.708984375E-06
127.029268679282,-1.71813964843751E-06
127.10926867908,-1.7059326171875E-06
127.189268678878,-1.68762207031251E-06
127.269268678676,-1.70288085937501E-06
127.349268678474,-1.6937255859375E-06
127.429268678272,-1.7059326171875E-06
127.50926867807,-1.70288085937501E-06
127.589268677868,-1.68457031249999E-06
127.669268677666,-1.70288085937501E-06
127.749268677464,-1.68457031249999E-06
127.829268677262,-1.66931152343749E-06
127.90926867706,-1.678466796875E-06
127.989268676858,-1.68457031249999E-06
128.069268676656,-1.678466796875E-06
128.149268676454,-1.678466796875E-06
128.229268676252,-1.6754150390625E-06
128.30926867605,-1.65405273437499E-06
128.389268675848,-1.66015625E-06
128.469268675646,-1.6754150390625E-06
128.549268675444,-1.666259765625E-06
128.629268675242,-1.65710449218751E-06
128.70926867504,-1.65710449218751E-06
128.789268674838,-1.66015625E-06
128.869268674636,-1.6632080078125E-06
128.949268674434,-1.65405273437499E-06
129.029268674232,-1.64184570312501E-06
129.10926867403,-1.6326904296875E-06
129.189268673828,-1.6357421875E-06
129.269268673626,-1.6357421875E-06
129.349268673424,-1.6357421875E-06
129.429268673223,-1.6448974609375E-06
129.509268673021,-1.629638671875E-06
129.589268672819,-1.63879394531249E-06
129.669268672617,-1.6357421875E-06
129.749268672415,-1.6204833984375E-06
129.829268672213,-1.6326904296875E-06
129.909268672011,-1.6448974609375E-06
129.989268671809,-1.62658691406251E-06
130.069268671607,-1.62353515624999E-06
130.149268671405,-1.62353515624999E-06
130.229268671203,-1.6143798828125E-06
130.309268671001,-1.61132812500001E-06
130.389268670799,-1.6143798828125E-06
130.469268670597,-1.59606933593751E-06
130.549268670395,-1.617431640625E-06
130.629268670193,-1.60827636718749E-06
130.709268669991,-1.617431640625E-06
130.789268669789,-1.6021728515625E-06
130.869268669587,-1.59912109375E-06
130.949268669385,-1.61132812500001E-06
131.029268669183,-1.59606933593751E-06
131.109268668981,-1.59912109375E-06
131.189268668779,-1.5899658203125E-06
131.269268668577,-1.5869140625E-06
131.349268668375,-1.58081054687501E-06
131.429268668173,-1.5899658203125E-06
131.509268667971,-1.5899658203125E-06
131.589268667769,-1.58081054687501E-06
131.669268667567,-1.5899658203125E-06
131.749268667365,-1.58081054687501E-06
131.829268667163,-1.5716552734375E-06
131.909268666961,-1.57775878906249E-06
131.989268666759,-1.5716552734375E-06
132.069268666557,-1.5838623046875E-06
132.149268666355,-1.568603515625E-06
132.229268666153,-1.57775878906249E-06
132.309268665951,-1.56555175781251E-06
132.389268665749,-1.568603515625E-06
132.469268665547,-1.56555175781251E-06
132.549268665345,-1.56555175781251E-06
132.629268665143,-1.54724121093749E-06
132.709268664941,-1.55029296875001E-06
132.789268664739,-1.57470703125E-06
132.869268664537,-1.55029296875001E-06
132.949268664335,-1.568603515625E-06
133.029268664133,-1.5594482421875E-06
133.109268663931,-1.5533447265625E-06
133.189268663729,-1.5533447265625E-06
133.269268663527,-1.54724121093749E-06
133.349268663325,-1.55029296875001E-06
133.429268663123,-1.53503417968751E-06
133.509268662921,-1.5533447265625E-06
133.58926866272,-1.55029296875001E-06
133.669268662518,-1.56555175781251E-06
133.749268662316,-1.5411376953125E-06
133.829268662114,-1.5380859375E-06
133.909268661912,-1.55029296875001E-06
133.98926866171,-1.5380859375E-06
134.069268661508,-1.5411376953125E-06
134.149268661306,-1.55029296875001E-06
134.229268661104,-1.52587890625E-06
134.309268660902,-1.53503417968751E-06
134.3892686607,-1.53503417968751E-06
134.469268660498,-1.5289306640625E-06
134.549268660296,-1.51977539062501E-06
134.629268660094,-1.53198242187499E-06
134.709268659892,-1.51977539062501E-06
134.78926865969,-1.513671875E-06
134.869268659488,-1.513671875E-06
134.949268659286,-1.53198242187499E-06
135.029268659084,-1.51977539062501E-06
135.109268658882,-1.5228271484375E-06
135.18926865868,-1.513671875E-06
135.269268658478,-1.51672363281249E-06
135.349268658276,-1.507568359375E-06
135.429268658074,-1.52587890625E-06
135.509268657872,-1.4984130859375E-06
135.58926865767,-1.507568359375E-06
135.669268657468,-1.50146484374999E-06
135.749268657266,-1.51672363281249E-06
135.829268657064,-1.51672363281249E-06
135.909268656862,-1.50146484374999E-06
135.98926865666,-1.4984130859375E-06
136.069268656458,-1.50451660156251E-06
136.149268656256,-1.48620605468749E-06
136.229268656054,-1.507568359375E-06
136.309268655852,-1.50451660156251E-06
136.38926865565,-1.483154296875E-06
136.469268655448,-1.50451660156251E-06
136.549268655246,-1.4984130859375E-06
136.629268655044,-1.50146484374999E-06
136.709268654842,-1.4923095703125E-06
136.78926865464,-1.4984130859375E-06
136.869268654438,-1.48620605468749E-06
136.949268654236,-1.4923095703125E-06
137.029268654034,-1.4923095703125E-06
137.109268653832,-1.495361328125E-06
137.18926865363,-1.48925781250001E-06
137.269268653428,-1.48620605468749E-06
137.349268653226,-1.4923095703125E-06
137.429268653024,-1.4923095703125E-06
137.509268652822,-1.48925781250001E-06
137.58926865262,-1.4923095703125E-06
137.669268652419,-1.483154296875E-06
137.749268652217,-1.483154296875E-06
137.829268652015,-1.47399902343751E-06
137.909268651813,-1.495361328125E-06
137.989268651611,-1.48925781250001E-06
138.069268651409,-1.4617919921875E-06
138.149268651207,-1.47705078125E-06
138.229268651005,-1.4678955078125E-06
138.309268650803,-1.47094726562499E-06
138.389268650601,-1.4678955078125E-06
138.469268650399,-1.4923095703125E-06
138.549268650197,-1.4801025390625E-06
138.629268649995,-1.47705078125E-06
138.709268649793,-1.483154296875E-06
138.789268649591,-1.45874023437501E-06
138.869268649389,-1.46484375E-06
138.949268649187,-1.45874023437501E-06
139.029268648985,-1.45874023437501E-06
139.109268648783,-1.47094726562499E-06
139.189268648581,-1.47399902343751E-06
139.269268648379,-1.45568847656249E-06
139.349268648177,-1.46484375E-06
139.429268647975,-1.45568847656249E-06
139.509268647773,-1.4617919921875E-06
139.589268647571,-1.47094726562499E-06
139.669268647369,-1.4678955078125E-06
139.749268647167,-1.4495849609375E-06
139.829268646965,-1.4617919921875E-06
139.909268646763,-1.4373779296875E-06
139.989268646561,-1.45874023437501E-06
140.069268646359,-1.45874023437501E-06
140.149268646157,-1.44348144531251E-06
140.229268645955,-1.44042968749999E-06
140.309268645753,-1.446533203125E-06
140.389268645551,-1.45874023437501E-06
140.469268645349,-1.44348144531251E-06
140.549268645147,-1.44348144531251E-06
140.629268644945,-1.45263671875E-06
140.709268644743,-1.4495849609375E-06
140.789268644541,-1.44348144531251E-06
140.869268644339,-1.45568847656249E-06
140.949268644137,-1.446533203125E-06
141.029268643935,-1.44042968749999E-06
141.109268643733,-1.4495849609375E-06
141.189268643531,-1.4373779296875E-06
141.269268643329,-1.4373779296875E-06
141.349268643127,-1.446533203125E-06
141.429268642925,-1.4312744140625E-06
141.509268642723,-1.4617919921875E-06
141.589268642521,-1.4373779296875E-06
141.669268642319,-1.44042968749999E-06
141.749268642117,-1.4312744140625E-06
141.829268641916,-1.434326171875E-06
141.909268641714,-1.446533203125E-06
141.989268641512,-1.42517089843749E-06
142.06926864131,-1.434326171875E-06
142.149268641108,-1.44042968749999E-06
142.229268640906,-1.44042968749999E-06
142.309268640704,-1.42822265625001E-06
142.389268640502,-1.4312744140625E-06
142.4692686403,-1.42822265625001E-06
142.549268640098,-1.44042968749999E-06
142.629268639896,-1.44042968749999E-06
142.709268639694,-1.42822265625001E-06
142.789268639492,-1.42822265625001E-06
142.86926863929,-1.416015625E-06
142.949268639088,-1.4190673828125E-06
143.029268638886,-1.42517089843749E-06
143.109268638684,-1.434326171875E-06
143.189268638482,-1.4312744140625E-06
143.26926863828,-1.42517089843749E-06
143.349268638078,-1.4190673828125E-06
143.429268637876,-1.4495849609375E-06
143.509268637674,-1.416015625E-06
143.589268637472,-1.41296386718751E-06
143.66926863727,-1.434326171875E-06
143.749268637068,-1.4068603515625E-06
143.829268636866,-1.4373779296875E-06
143.909268636664,-1.4373779296875E-06
143.989268636462,-1.416015625E-06
144.06926863626,-1.434326171875E-06
144.149268636058,-1.40991210937499E-06
144.229268635856,-1.416015625E-06
144.309268635654,-1.40991210937499E-06
144.389268635452,-1.41296386718751E-06
144.46926863525,-1.422119140625E-06
144.549268635048,-1.422119140625E-06
144.629268634846,-1.4312744140625E-06
144.709268634644,-1.4190673828125E-06
144.789268634442,-1.416015625E-06
144.86926863424,-1.422119140625E-06
144.949268634038,-1.422119140625E-06
145.029268633836,-1.4312744140625E-06
145.109268633634,-1.422119140625E-06
145.189268633432,-1.40991210937499E-06
145.26926863323,-1.416015625E-06
145.349268633028,-1.422119140625E-06
145.429268632826,-1.422119140625E-06
145.509268632624,-1.416015625E-06
145.589268632422,-1.4190673828125E-06
145.66926863222,-1.4007568359375E-06
145.749268632018,-1.39770507812501E-06
145.829268631816,-1.422119140625E-06
145.909268631615,-1.4190673828125E-06
145.989268631413,-1.39465332031249E-06
146.069268631211,-1.422119140625E-06
146.149268631009,-1.4068603515625E-06
146.229268630807,-1.416015625E-06
146.309268630605,-1.41296386718751E-06
146.389268630403,-1.41296386718751E-06
146.469268630201,-1.39465332031249E-06
146.549268629999,-1.4068603515625E-06
146.629268629797,-1.40991210937499E-06
146.709268629595,-1.4007568359375E-06
146.789268629393,-1.42517089843749E-06
146.869268629191,-1.385498046875E-06
146.949268628989,-1.39770507812501E-06
147.029268628787,-1.40991210937499E-06
147.109268628585,-1.41296386718751E-06
147.189268628383,-1.40380859375E-06
147.269268628181,-1.40991210937499E-06
147.349268627979,-1.39465332031249E-06
147.429268627777,-1.39770507812501E-06
147.509268627575,-1.39770507812501E-06
147.589268627373,-1.41296386718751E-06
147.669268627171,-1.39770507812501E-06
147.749268626969,-1.40380859375E-06
147.829268626767,-1.3916015625E-06
147.909268626565,-1.3916015625E-06
147.989268626363,-1.3885498046875E-06
148.069268626161,-1.385498046875E-06
148.149268625959,-1.3916015625E-06
148.229268625757,-1.40380859375E-06
148.309268625555,-1.3885498046875E-06
148.389268625353,-1.3916015625E-06
148.469268625151,-1.4068603515625E-06
148.549268624949,-1.40380859375E-06
148.629268624747,-1.4007568359375E-06
148.709268624545,-1.3916015625E-06
148.789268624343,-1.40380859375E-06
148.869268624141,-1.3916015625E-06
148.949268623939,-1.38244628906251E-06
149.029268623737,-1.40380859375E-06
149.109268623535,-1.3916015625E-06
149.189268623333,-1.39770507812501E-06
149.269268623131,-1.40991210937499E-06
149.349268622929,-1.37939453124999E-06
149.429268622727,-1.3885498046875E-06
149.509268622525,-1.38244628906251E-06
149.589268622323,-1.39465332031249E-06
149.669268622121,-1.4068603515625E-06
149.749268621919,-1.39770507812501E-06
149.829268621717,-1.3916015625E-06
149.909268621515,-1.4068603515625E-06
149.989268621313,-1.3916015625E-06
150.069268621112,-1.38244628906251E-06
150.14926862091,-1.39770507812501E-06
150.229268620708,-1.3916015625E-06
150.309268620506,-1.39770507812501E-06
150.389268620304,-1.39465332031249E-06
150.469268620102,-1.3916015625E-06
150.5492686199,-1.3916015625E-06
150.629268619698,-1.39465332031249E-06
150.709268619496,-1.3763427734375E-06
150.789268619294,-1.38244628906251E-06
150.869268619092,-1.39770507812501E-06
150.94926861889,-1.373291015625E-06
151.029268618688,-1.4007568359375E-06
151.109268618486,-1.38244628906251E-06
151.189268618284,-1.39465332031249E-06
151.269268618082,-1.373291015625E-06
151.34926861788,-1.38244628906251E-06
151.429268617678,-1.38244628906251E-06
151.509268617476,-1.3885498046875E-06
151.589268617274,-1.37939453124999E-06
151.669268617072,-1.385498046875E-06
151.74926861687,-1.3916015625E-06
151.829268616668,-1.38244628906251E-06
151.909268616466,-1.37939453124999E-06
151.989268616264,-1.3763427734375E-06
152.069268616062,-1.37939453124999E-06
152.14926861586,-1.373291015625E-06
152.229268615658,-1.373291015625E-06
152.309268615456,-1.385498046875E-06
152.389268615254,-1.385498046875E-06
152.469268615052,-1.37939453124999E-06
152.54926861485,-1.38244628906251E-06
152.629268614648,-1.3885498046875E-06
152.709268614446,-1.373291015625E-06
152.789268614244,-1.385498046875E-06
152.869268614042,-1.385498046875E-06
152.94926861384,-1.39770507812501E-06
153.029268613638,-1.373291015625E-06
153.109268613436,-1.38244628906251E-06
153.189268613234,-1.37939453124999E-06
153.269268613032,-1.3702392578125E-06
153.34926861283,-1.3702392578125E-06
153.429268612628,-1.36718750000001E-06
153.509268612426,-1.38244628906251E-06
153.589268612224,-1.385498046875E-06
153.669268612022,-1.3916015625E-06
153.74926861182,-1.373291015625E-06
153.829268611618,-1.373291015625E-06
153.909268611416,-1.385498046875E-06
153.989268611214,-1.385498046875E-06
154.069268611012,-1.3763427734375E-06
154.149268610811,-1.36413574218749E-06
154.229268610609,-1.38244628906251E-06
154.309268610407,-1.373291015625E-06
154.389268610205,-1.36413574218749E-06
154.469268610003,-1.3763427734375E-06
154.549268609801,-1.38244628906251E-06
154.629268609599,-1.373291015625E-06
154.709268609397,-1.361083984375E-06
154.789268609195,-1.373291015625E-06
154.869268608993,-1.36718750000001E-06
154.949268608791,-1.36718750000001E-06
155.029268608589,-1.3702392578125E-06
155.109268608387,-1.38244628906251E-06
155.189268608185,-1.36413574218749E-06
155.269268607983,-1.3885498046875E-06
155.349268607781,-1.36718750000001E-06
155.429268607579,-1.3702392578125E-06
155.509268607377,-1.3885498046875E-06
155.589268607175,-1.373291015625E-06
155.669268606973,-1.37939453124999E-06
155.749268606771,-1.36718750000001E-06
155.829268606569,-1.3702392578125E-06
155.909268606367,-1.3763427734375E-06
155.989268606165,-1.38244628906251E-06
156.069268605963,-1.36413574218749E-06
156.149268605761,-1.361083984375E-06
156.229268605559,-1.3763427734375E-06
156.309268605357,-1.34887695312499E-06
156.389268605155,-1.36718750000001E-06
156.469268604953,-1.361083984375E-06
156.549268604751,-1.36718750000001E-06
156.629268604549,-1.3763427734375E-06
156.709268604347,-1.38244628906251E-06
156.789268604145,-1.35498046875E-06
156.869268603943,-1.36718750000001E-06
156.949268603741,-1.3580322265625E-06
157.029268603539,-1.3702392578125E-06
157.109268603337,-1.3702392578125E-06
157.189268603135,-1.3702392578125E-06
157.269268602933,-1.36718750000001E-06
157.349268602731,-1.35498046875E-06
157.429268602529,-1.3580322265625E-06
157.509268602327,-1.36413574218749E-06
157.589268602125,-1.361083984375E-06
157.669268601923,-1.3702392578125E-06
157.749268601721,-1.3580322265625E-06
157.829268601519,-1.3702392578125E-06
157.909268601317,-1.36718750000001E-06
157.989268601115,-1.36718750000001E-06
158.069268600913,-1.361083984375E-06
158.149268600711,-1.36413574218749E-06
158.229268600509,-1.36413574218749E-06
158.309268600308,-1.3580322265625E-06
158.389268600106,-1.361083984375E-06
158.469268599904,-1.361083984375E-06
158.549268599702,-1.36413574218749E-06
158.6292685995,-1.36413574218749E-06
158.709268599298,-1.3763427734375E-06
158.789268599096,-1.3580322265625E-06
158.869268598894,-1.35498046875E-06
158.949268598692,-1.36413574218749E-06
159.02926859849,-1.3458251953125E-06
159.109268598288,-1.35498046875E-06
159.189268598086,-1.36718750000001E-06
159.269268597884,-1.3702392578125E-06
159.349268597682,-1.361083984375E-06
159.42926859748,-1.35498046875E-06
159.509268597278,-1.361083984375E-06
159.589268597076,-1.3763427734375E-06
159.669268596874,-1.361083984375E-06
159.749268596672,-1.35498046875E-06
159.82926859647,-1.361083984375E-06
159.909268596268,-1.36413574218749E-06
159.989268596066,-1.36413574218749E-06
160.069268595864,-1.3580322265625E-06
160.149268595662,-1.3702392578125E-06
160.22926859546,-1.361083984375E-06
160.309268595258,-1.34887695312499E-06
160.389268595056,-1.36718750000001E-06
160.469268594854,-1.3580322265625E-06
160.549268594652,-1.35498046875E-06
160.62926859445,-1.36413574218749E-06
160.709268594248,-1.34887695312499E-06
160.789268594046,-1.35498046875E-06
160.869268593844,-1.361083984375E-06
160.949268593642,-1.3916015625E-06
161.02926859344,-1.35192871093751E-06
161.109268593238,-1.35192871093751E-06
161.189268593036,-1.35192871093751E-06
161.269268592834,-1.3580322265625E-06
161.349268592632,-1.36718750000001E-06
161.42926859243,-1.3580322265625E-06
161.509268592228,-1.35192871093751E-06
161.589268592026,-1.3458251953125E-06
161.669268591824,-1.373291015625E-06
161.749268591622,-1.35192871093751E-06
161.82926859142,-1.35498046875E-06
161.909268591218,-1.3580322265625E-06
161.989268591016,-1.3580322265625E-06
162.069268590814,-1.3580322265625E-06
162.149268590612,-1.3580322265625E-06
162.22926859041,-1.35498046875E-06
162.309268590208,-1.35192871093751E-06
162.389268590007,-1.35192871093751E-06
162.469268589805,-1.35498046875E-06
162.549268589603,-1.3580322265625E-06
162.629268589401,-1.35498046875E-06
162.709268589199,-1.3580322265625E-06
162.789268588997,-1.3397216796875E-06
162.869268588795,-1.3458251953125E-06
162.949268588593,-1.3458251953125E-06
163.029268588391,-1.36718750000001E-06
163.109268588189,-1.3397216796875E-06
163.189268587987,-1.35498046875E-06
163.269268587785,-1.3580322265625E-06
163.349268587583,-1.35498046875E-06
163.429268587381,-1.33666992187501E-06
163.509268587179,-1.3397216796875E-06
163.589268586977,-1.35498046875E-06
163.669268586775,-1.35192871093751E-06
163.749268586573,-1.3580322265625E-06
163.829268586371,-1.33361816406249E-06
163.909268586169,-1.3397216796875E-06
163.989268585967,-1.3580322265625E-06
164.069268585765,-1.33361816406249E-06
164.149268585563,-1.3458251953125E-06
164.229268585361,-1.3580322265625E-06
164.309268585159,-1.36413574218749E-06
164.389268584957,-1.3458251953125E-06
164.469268584755,-1.36718750000001E-06
164.549268584553,-1.3458251953125E-06
164.629268584351,-1.35192871093751E-06
164.709268584149,-1.35192871093751E-06
164.789268583947,-1.35192871093751E-06
164.869268583745,-1.361083984375E-06
164.949268583543,-1.3427734375E-06
165.029268583341,-1.34887695312499E-06
165.109268583139,-1.3427734375E-06
165.189268582937,-1.3397216796875E-06
165.269268582735,-1.35192871093751E-06
165.349268582533,-1.35498046875E-06
165.429268582331,-1.35192871093751E-06
165.509268582129,-1.3580322265625E-06
165.589268581927,-1.33361816406249E-06
165.669268581725,-1.3427734375E-06
165.749268581523,-1.35498046875E-06
165.829268581321,-1.35498046875E-06
165.909268581119,-1.35498046875E-06
165.989268580917,-1.35192871093751E-06
166.069268580715,-1.3458251953125E-06
166.149268580513,-1.3580322265625E-06
166.229268580311,-1.35498046875E-06
166.309268580109,-1.3397216796875E-06
166.389268579907,-1.34887695312499E-06
166.469268579705,-1.3397216796875E-06
166.549268579504,-1.35192871093751E-06
166.629268579302,-1.3397216796875E-06
166.7092685791,-1.33666992187501E-06
166.789268578898,-1.35498046875E-06
166.869268578696,-1.3427734375E-06
166.949268578494,-1.3397216796875E-06
167.029268578292,-1.3458251953125E-06
167.10926857809,-1.3397216796875E-06
167.189268577888,-1.3397216796875E-06
167.269268577686,-1.3458251953125E-06
167.349268577484,-1.34887695312499E-06
167.429268577282,-1.3458251953125E-06
167.50926857708,-1.33666992187501E-06
167.589268576878,-1.3458251953125E-06
167.669268576676,-1.3580322265625E-06
167.749268576474,-1.33666992187501E-06
167.829268576272,-1.3458251953125E-06
167.90926857607,-1.36718750000001E-06
167.989268575868,-1.3275146484375E-06
168.069268575666,-1.33666992187501E-06
168.149268575464,-1.35498046875E-06
168.229268575262,-1.34887695312499E-06
168.30926857506,-1.3427734375E-06
168.389268574858,-1.3427734375E-06
168.469268574656,-1.3427734375E-06
168.549268574454,-1.33666992187501E-06
168.629268574252,-1.33666992187501E-06
168.70926857405,-1.3458251953125E-06
168.789268573848,-1.35498046875E-06
168.869268573646,-1.3397216796875E-06
168.949268573444,-1.3458251953125E-06
169.029268573242,-1.3580322265625E-06
169.10926857304,-1.33666992187501E-06
169.189268572838,-1.33666992187501E-06
169.269268572636,-1.33361816406249E-06
169.349268572434,-1.3427734375E-06
169.429268572232,-1.3458251953125E-06
169.50926857203,-1.33361816406249E-06
169.589268571828,-1.324462890625E-06
169.669268571626,-1.35498046875E-06
169.749268571424,-1.324462890625E-06
169.829268571222,-1.3458251953125E-06
169.90926857102,-1.34887695312499E-06
169.989268570818,-1.3397216796875E-06
170.069268570616,-1.33666992187501E-06
170.149268570414,-1.3397216796875E-06
170.229268570212,-1.33361816406249E-06
170.30926857001,-1.33666992187501E-06
170.389268569808,-1.35498046875E-06
170.469268569606,-1.33666992187501E-06
170.549268569404,-1.34887695312499E-06
170.629268569203,-1.32141113281251E-06
170.709268569001,-1.33056640625E-06
170.789268568799,-1.3397216796875E-06
170.869268568597,-1.34887695312499E-06
170.949268568395,-1.3397216796875E-06
171.029268568193,-1.33666992187501E-06
171.109268567991,-1.33361816406249E-06
171.189268567789,-1.3397216796875E-06
171.269268567587,-1.3397216796875E-06
171.349268567385,-1.3427734375E-06
171.429268567183,-1.33666992187501E-06
171.509268566981,-1.3397216796875E-06
171.589268566779,-1.33361816406249E-06
171.669268566577,-1.33361816406249E-06
171.749268566375,-1.3397216796875E-06
171.829268566173,-1.33361816406249E-06
171.909268565971,-1.33361816406249E-06
171.989268565769,-1.3427734375E-06
172.069268565567,-1.33056640625E-06
172.149268565365,-1.33361816406249E-06
172.229268565163,-1.3458251953125E-06
172.309268564961,-1.3397216796875E-06
172.389268564759,-1.33666992187501E-06
172.469268564557,-1.3458251953125E-06
172.549268564355,-1.3427734375E-06
172.629268564153,-1.3275146484375E-06
172.709268563951,-1.34887695312499E-06
172.789268563749,-1.33361816406249E-06
172.869268563547,-1.3427734375E-06
172.949268563345,-1.33056640625E-06
173.029268563143,-1.3427734375E-06
173.109268562941,-1.33056640625E-06
173.189268562739,-1.33361816406249E-06
173.269268562537,-1.35192871093751E-06
173.349268562335,-1.33361816406249E-06
173.429268562133,-1.3397216796875E-06
173.509268561931,-1.3427734375E-06
173.589268561729,-1.3397216796875E-06
173.669268561527,-1.33361816406249E-06
173.749268561325,-1.324462890625E-06
173.829268561123,-1.33361816406249E-06
173.909268560921,-1.33361816406249E-06
173.989268560719,-1.3275146484375E-06
174.069268560517,-1.33361816406249E-06
174.149268560315,-1.3427734375E-06
174.229268560113,-1.3275146484375E-06
174.309268559911,-1.33056640625E-06
174.389268559709,-1.33056640625E-06
174.469268559507,-1.3275146484375E-06
174.549268559305,-1.33666992187501E-06
174.629268559103,-1.33056640625E-06
174.709268558901,-1.33361816406249E-06
174.7892685587,-1.34887695312499E-06
174.869268558498,-1.3275146484375E-06
174.949268558296,-1.33666992187501E-06
175.029268558094,-1.324462890625E-06
175.109268557892,-1.3397216796875E-06
175.18926855769,-1.3427734375E-06
