filename,Time (s),[H2O2]
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,70.95999982084301,3.6007606204318283
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.039999820641,1.6384361576815816
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.11999982043899,1.6451394354115993
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.19999982023701,2.6363565833812483
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.279999820035,0.6740321206299085
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.35999981983299,2.3215918487610727
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.43999981963101,1.6719525463317157
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.519999819429,2.334998404221131
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.599999819227,0.04450265139067306
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.67999981902501,2.020233669600978
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.759999818823,1.6987656572518324
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.839999818621,2.3618115151412247
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.91999981841902,0.3994870523899304
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,71.999999818217,1.718875490441931
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.079999818015,1.7255787681719488
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.15999981781302,1.0759394657404513
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.23999981761101,3.0516704839507565
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.319999817409,2.730202471601633
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.39999981720699,2.40873445925144
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.47999981700501,4.384465477462816
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.559999816804,0.7812845643104428
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.63999981660201,2.100673002361396
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.7199998164,1.122862409850735
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.799999816198,1.7859082677422906
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.87999981599602,1.7926115454723084
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,72.959999815794,1.7993148232023488
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,73.039999815592,1.1496755207708513
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed - Copy.csv,73.11999981539002,1.812721378662407
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.0,103.57296322474406
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.0799999997980052,104.56430575762438
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.1599999995960104,109.49425697158166
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.2399999993940014,101.62372997203524
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.3199999991920066,102.94328989500431
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.3999999989900118,101.96532808734341
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.4799999987880028,102.30023584004512
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.559999998586008,100.33762186211366
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.639999998383999,101.32896439499399
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.7199999981820042,100.35100258733307
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.7999999979800094,99.70125816976419
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.8799999977780004,100.36438331255252
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,0.9599999975760056,98.40176933462429
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.0399999973740108,97.42380752696552
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.1199999971720018,98.74336744993246
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.199999996970007,97.43718825218498
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.2799999967680122,96.13100905443426
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.3599999965660032,95.15304724677443
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.4399999963640084,95.48795499947292
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.5199999961619994,94.50999319181425
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.5999999959600046,94.51668355442396
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.6799999957580098,92.88228696658446
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.7599999955560008,92.88897732919418
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.839999995354006,91.91101552153437
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.9199999951520113,92.24592327423284
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,1.9999999949500022,92.25261363684253
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.0799999947480075,90.94643443909504
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.1599999945459984,89.64025524134438
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.2399999943440037,91.28803255440324
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.319999994142009,88.34076640620438
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.39999999394,89.9885437192633
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.479999993738005,89.33879930169444
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.5599999935360103,88.68905488412337
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.6399999933340013,86.39822351610424
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.7199999931320065,90.01530516970217
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.7999999929300117,86.4116042413237
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.8799999927280027,87.4029467742018
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,2.959999992526008,87.40963713681151
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.039999992325008,84.46237098861496
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.119999992122999,84.46906135122465
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.199999991921004,85.78862127419154
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.2799999917190092,85.13887685662266
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.3599999915170002,83.50448026878324
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.4399999913150054,85.48047497193193
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.5199999911130107,81.22033926337484
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.5999999909110016,84.83742091697172
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.679999990709007,81.56193737868306
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.759999990507012,81.24041035120398
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.839999990305003,81.90353549399231
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.9199999901030083,80.26913890615283
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,3.9999999899009993,78.96295970840318
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.0799999896990045,78.3132152908332
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.15999998949701,79.30455782371138
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.239999989295001,79.31124818632111
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.319999989093006,78.98972115884203
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.399999988891011,77.35532457100251
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.479999988689002,77.69023232370104
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.559999988487007,77.36870529622198
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.6399999882850125,77.04717826874189
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.7199999880830035,78.36673819171092
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.799999987881009,75.4194720435121
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.879999987679,74.44151023585124
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,4.959999987477005,74.1199832083722
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.03999998727501,74.1266735709819
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.119999987073001,74.46158132368036
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.199999986871006,74.14005429620134
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.2799999866690115,74.47496204889978
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.3599999864670025,73.1687828511523
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.439999986265008,70.22151670295239
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.519999986062999,72.525728796191
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.599999985861004,70.56311481826164
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.679999985659009,71.22623996104997
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.759999985457,70.57649554348109
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.839999985255005,69.59853373582023
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.9199999850530105,68.62057192816145
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,5.9999999848510015,68.95547968086103
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.079999984649007,67.6493004831114
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.159999984447012,68.64064301599063
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.239999984245003,67.00624642815112
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.319999984043008,66.02828462049135
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.399999983840999,68.33249671373102
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.479999983639004,66.36988273579955
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.5599999834370095,65.72013831823062
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.6399999832350005,66.71148085111095
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.719999983033006,66.71817121372068
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.799999982831011,64.09912245561061
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.879999982629002,64.10581281822029
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,6.959999982427007,63.45606840065142
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.039999982225012,64.11919354343975
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.119999982024012,61.17192739524097
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.199999981822003,61.506835147939455
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.2799999816200085,61.51352551054918
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.3599999814179995,63.1613028236081
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.439999981216005,62.511558406039185
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.51999998101401,61.8618139884703
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.599999980812001,62.85315652134849
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.679999980610006,58.59302081279136
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.759999980408011,59.584363345669495
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.839999980206002,60.24748848845997
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.9199999800040075,60.9106136312483
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,7.9999999798019985,58.291564873138185
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.079999979600004,58.6264726258399
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.159999979398009,57.64851081817904
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.239999979196,58.63985335105936
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.319999978994005,57.66189154339845
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.39999997879201,57.340364515918324
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.479999978590001,56.36240270825855
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.559999978388007,57.02552785104902
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.639999978186012,57.0322182136587
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.719999977984003,56.38247379608769
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.799999977782008,55.40451198842896
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.879999977579999,55.082984960946696
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,8.959999977378004,55.08967532355638
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.03999997717601,53.12706134562815
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.119999976974,53.79018648841862
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.199999976772006,52.484007290667904
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.27999997657001,52.81891504336744
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.359999976368002,52.49738801588736
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.439999976166007,50.86299142804784
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.519999975964012,53.82363830146721
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.599999975762003,51.2045895433571
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.679999975560008,49.570192955517626
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.759999975358,51.546187658666405
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.839999975156005,52.20931280145683
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.91999997495401,49.590264043346764
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,9.999999974752,49.59695440595649
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.079999974550006,49.93186215865607
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.159999974348011,48.953900350997316
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.239999974146002,51.58632983432467
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.319999973944007,47.98262890594616
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.399999973742013,48.31753665864571
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.479999973540004,47.33957485098698
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.559999973338009,46.68983043341594
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.639999973136,46.36830340593584
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.719999972934005,45.718558988366944
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.79999997273201,47.038118911333854
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.879999972530001,45.075504933405604
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,10.959999972328006,48.03615180682388
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.039999972126012,44.760668268535206
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.119999971924003,47.72131514195348
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.199999971722008,44.77404899375464
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.279999971521008,46.09360891672379
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.359999971318999,44.13099493879556
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.439999971117004,44.465902691494016
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.51999997091501,43.48794088383422
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.599999970713,43.1664138563541
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.679999970511005,43.17310421896383
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.75999997030901,42.523359801394925
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.839999970107002,41.87361538382388
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.919999969905007,41.55208835634376
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,11.999999969703012,41.55877871895349
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.079999969501003,41.89368647165302
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.159999969299008,42.55681161444352
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.239999969097,41.250632416692774
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.319999968895004,39.94445321894315
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.39999996869301,40.27936097164268
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.479999968491,39.62961655407271
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.559999968289006,39.96452430677229
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.639999968087011,40.29943205947182
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.719999967885002,39.97790503199172
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.799999967683007,37.35885627388163
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.879999967481012,38.35019880676195
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,12.959999967279003,39.34154133964225
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.039999967077009,38.03536214189153
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.119999966875,36.07274816396328
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.199999966673005,37.72052547702221
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.27999996647101,36.74256366936132
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.359999966269001,38.062123592330394
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.439999966067006,37.740596564851344
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.519999965865011,35.77798258691988
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.599999965663002,37.75397729007078
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.679999965461008,35.79136331213932
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.759999965258999,34.15696672429982
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.839999965057004,35.14830925718014
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.919999964855009,35.81143439996845
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,13.999999964653014,35.16168998239957
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.079999964451005,35.168380345009275
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.159999964248996,34.84685331752915
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.239999964047016,32.55602194950892
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.319999963845007,33.21914709229939
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.399999963642998,34.86692440535829
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.479999963441017,33.888962597698516
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.559999963239008,32.911000790039765
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.639999963036999,32.91769115264947
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.719999962835018,33.25259890534795
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.79999996263301,33.58750665804751
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.879999962431,32.60954485038664
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,14.959999962228991,31.303365652639133
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.03999996202701,30.32540384497827
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.119999961825002,30.660311597677822
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.199999961622993,30.667001960287546
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.279999961421012,30.673692322897253
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.359999961219998,31.66503485577657
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.439999961018017,30.0306382679371
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.519999960816008,31.021980800815236
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.599999960614,30.700453773336204
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.679999960412019,29.06605718549671
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.75999996021001,30.385617108465787
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.839999960008,31.705177031434864
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.919999959805992,29.742563053506615
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,15.999999959604011,29.42103602602433
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.079999959402002,29.427726388634056
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.159999959199993,28.44976458097533
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.239999958998013,28.128237553496277
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.319999958796004,28.46314530619476
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.399999958593995,26.50053132826651
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.479999958392014,28.804743421504018
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.559999958190005,27.82678161384315
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.639999957987996,28.81812414672345
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.719999957786015,27.183727558883977
