,Filename,Time (s),[H2O2]
465,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.199999906079,4.9790760603560695
466,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.27999990587699,5.6422765804482955
467,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.35999990567501,6.305477100539429
468,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.439999905473,5.327622343552562
469,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.51999990527099,5.006189697394122
470,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.59999990506901,4.684757051238915
471,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.679999904867,5.019746515913136
472,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.759999904664994,4.370102814342111
473,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.839999904462985,4.37688122360163
474,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.919999904261005,5.6965038545243765
475,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.999999904058996,5.703282263783895
476,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.07999990385699,5.053638562210707
477,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.159999903655006,5.388628026888162
478,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.239999903453,6.051828546978224
479,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.31999990325099,4.417551679158696
480,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.39999990304901,5.737174310081443
481,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.479999902847,5.743952719340962
482,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.55999990264499,7.063575350264779
483,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.63999990244301,4.444665316196725
484,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.719999902241,5.436076891704746
485,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.79999990203899,5.114644245546306
486,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.87999990183701,4.1367894885594625
487,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.959999901635,4.143567897818981
488,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.03999990143299,3.822135251663752
489,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.11999990123101,5.469968938002294
490,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.199999901029,5.8049584026765615
491,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.279999900826994,6.468158922767694
492,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.35999990062501,4.505670999532325
493,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.439999900423004,4.512449408791843
494,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.519999900220995,5.832072039714613
495,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.599999900018986,5.838850448974109
496,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.679999899817005,4.8609956919861945
497,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.75999989961599,3.5549298795814606
498,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.83999989941401,5.530974621337985
499,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.919999899212,4.553119864349001
500,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.99999989900999,3.5752651073599937
501,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.07999989880801,4.894887738283834
502,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.159999898606,5.558088258376037
503,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.239999898403994,4.5802335013870294
504,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.319999898201985,3.27416768898332
505,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.399999898000004,4.593790319906067
506,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.479999897797995,3.944146618335019
507,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.559999897595986,3.950925027594538
508,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.639999897394006,4.285914492268804
509,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.719999897192,5.605537123192599
510,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.79999989698999,3.643049199955112
511,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.87999989678801,6.27551605254218
512,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.959999896586,3.9848170738920854
513,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.03999989638399,4.319806538566352
514,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.11999989618201,6.295851280320713
515,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.19999989598,4.661574412501163
516,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.27999989577799,5.324774932591225
517,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.35999989557601,4.018709120189656
518,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.439999895374,4.3536985848639
519,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.51999989517199,5.016899104955033
520,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.59999989497001,5.6800996250472355
521,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.679999894768,3.7176117018097257
522,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.75999989456599,3.3961790556545193
523,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.83999989436401,5.044012741993084
524,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.919999894162004,2.0968916525092123
525,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.999999893959995,4.072936394265737
526,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.079999893757986,3.423292692692571
527,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.159999893556005,4.0864932127847515
528,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.239999893353996,5.077904788290632
529,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.31999989315199,5.741105308382836
530,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.39999989295001,2.793984218898986
531,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.479999892748,4.113606849822803
532,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.55999989254599,3.135752092833819
533,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.63999989234401,4.455374723756566
534,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.719999892142,4.462153133016084
535,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.79999989193999,4.4689315422756035
536,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.87999989173801,4.147498896120351
537,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.959999891536,2.841433083715571
538,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.03999989133399,3.1764225483908852
539,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.11999989113201,3.839623068480925
540,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.19999989093,3.518190422325718
541,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.27999989072799,4.50960199783267
542,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.35999989052601,3.203536185428914
543,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.439999890324,4.5231588163516845
544,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.519999890121994,4.201726170196455
545,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.599999889919985,4.20850457945595
546,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.679999889718005,3.558860877882785
547,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.759999889515996,3.8938503425570286
548,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.83999988931399,3.9006287518165244
549,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.919999889113,3.2509850502455904
550,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.99999988891099,3.585974514920905
551,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.07999988870901,3.5927529241804232
552,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.159999888507,3.9277423888546674
553,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.23999988830499,3.934520798114163
554,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.31999988810301,5.254143429038003
555,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.399999887901004,3.2916555058026566
556,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.479999887698995,2.970222859646357
557,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.559999887496986,3.9616344351522153
558,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.639999887295005,1.9991465119179617
559,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.719999887092996,2.99055808742489
560,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.79999988689099,4.3101807183487075
561,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.879999886689006,4.645170183022974
562,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.959999886487,3.6673154260350374
563,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.03999988628499,3.017671724462942
564,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.11999988608301,3.6808722445540747
565,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.199999885881,5.3287059308926175
566,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.27999988567899,3.6944290630730894
567,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.35999988547701,3.0447853615009937
568,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.439999885275,3.7079858815921036
569,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.51999988507299,4.042975346266347
570,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.59999988487101,4.049753755525867
571,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.679999884669,3.4001100539548412
572,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.75999988446699,4.719732684877588
573,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.83999988426501,3.741877927889674
574,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.919999884063,2.4358121154848713
575,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.999999883860994,4.411856857241373
576,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.079999883658985,3.434002100252389
577,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.159999883457004,3.1125694540960893
578,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.239999883254995,4.103981029601948
579,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.319999883052986,2.469704161782419
580,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.399999882851006,3.1329046818746225
581,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.479999882649,3.796105201965755
582,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.55999988244699,7.0849941653833675
583,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.63999988224501,2.8250288542384303
584,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.719999882043,2.831807263497926
585,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.79999988184099,2.838585672757445
586,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.87999988163901,3.5017861928475074
587,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.959999881437,4.493197768355506
588,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.03999988123499,3.5153430113665216
589,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.11999988103301,2.8656993097954966
590,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.199999880831,2.216055608222308
591,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.27999988062899,5.176733516224101
592,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.35999988042701,2.8860345375740297
593,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.439999880225,3.221024002248274
594,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.51999988002299,3.556013466923588
595,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.59999987982101,3.5627918761831068
596,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.679999879619004,3.5695702854426026
597,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.759999879416995,3.576348694702121
598,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.839999879214986,3.2549160485458213
599,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.919999879013005,2.933483402390592
600,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.99999987881199,2.940261811650179
601,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.07999987861001,3.275251276324446
602,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.159999878408,3.61024074099976
603,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.23999987820599,3.288808094843483
604,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.31999987800401,3.6237975595187746
605,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.399999877802,1.6613096362834507
606,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.479999877599994,2.324510156374561
607,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.559999877397985,2.3312885656340794
608,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.639999877196004,4.635544362805329
609,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.719999876993995,1.6884232733215025
610,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.799999876791986,3.3362569596600453
611,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.879999876590006,3.6712464243353597
612,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.959999876388,3.3498137781790827
613,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.03999987618599,1.3873258549447836
614,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.11999987598401,1.7223153196190504
615,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.199999875782,3.370149005957616
616,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.27999987557999,3.0487163598023637
617,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.35999987537801,3.711916879892426
618,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.439999875176,1.093006845824372
619,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.51999987497399,1.756207365916598
620,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.59999987477201,3.732252107670959
621,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.67999987457,1.1133420736029052
622,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.75999987436799,2.4329647045267455
623,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.83999987416601,3.7525873354494923
624,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.919999873964,4.415787855539532
625,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.99999987376199,2.4532999323052787
626,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.07999987356001,4.757555729476528
627,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.159999873358004,2.466856750824293
628,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.239999873155995,3.130057270916496
629,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.319999872953986,3.1368356801760147
630,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.399999872752005,3.143614089435511
631,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.479999872549996,4.1350256649413915
632,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.55999987234799,2.172537741706045
633,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.63999987214601,2.835738261796085
634,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.719999871944,2.1860945602250594
635,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.79999987174199,1.8646619140687826
636,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.87999987154001,3.184284544992577
637,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.959999871338,3.519274009666844
638,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.03999987113599,3.1978413635116145
639,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.11999987093401,3.8610418836016542
640,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.199999870732,1.2421318495336229
641,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.27999987052999,2.2335434250416446
642,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.35999987032801,3.5531660559644145
643,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.439999870126,3.5599444652239103
644,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.51999986992399,3.5667228744834287
645,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.59999986972201,3.2452902283281766
646,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.67999986952,2.5956465267550106
647,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.759999869317994,3.915269157677758
648,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.839999869115985,3.5938365115214577
649,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.919999868914005,1.9595596437019298
650,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.999999868711996,2.950971219207788
651,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.07999986850999,1.9731164622209443
652,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.159999868309,3.292739093144853
653,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.23999986810699,1.98667328074005
654,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.31999986790501,1.6652406345848205
655,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.399999867703,3.641285376338134
656,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.47999986750099,2.3352195639344013
657,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.55999986729901,2.0137869177781016
658,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.639999867097,2.6769874378692347
659,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.719999866894995,2.0273437362971163
660,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.799999866692986,2.0341221455566347
661,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.879999866491005,2.697322665647768
662,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.959999866288996,3.0323121303220115
663,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.03999986608699,2.710879484166782
664,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.119999865885006,1.7330247271799386
665,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.199999865683,2.7244363026858194
666,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.27999986548099,4.044058933608544
667,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.35999986527901,1.7533599549584717
668,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.439999865077,2.7447715304643525
669,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.51999986487499,5.04902732763558
670,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.59999986467301,0.789062016488502
671,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.679999864471,1.7804735919965238
672,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.75999986426899,3.7565183337498143
673,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.83999986406701,3.1068746321766256
674,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.919999863865,2.4572309306056006
675,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.99999986366299,2.4640093398650964
676,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.07999986346101,2.4707877491246153
677,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.159999863259,1.82114404755359
678,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.239999863056994,1.8279224568130858
679,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.319999862854985,2.8193340323189666
680,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.399999862653004,3.810745607825895
681,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.479999862450995,2.176468740006367
682,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.559999862248986,2.8396692600974998
683,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.639999862047006,4.1592918910202465
684,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.719999861845,1.8685929123701523
685,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.79999986164299,1.8753713216296708
686,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.87999986144101,1.5539386754712303
687,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.959999861239,2.545350250979229
688,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.03999986103699,2.8803397156545665
689,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.11999986083501,1.5742739032497635
690,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.199999860633,0.5964191462629199
691,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.27999986043099,3.885308109680532
692,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.35999986022901,0.6099759647819345
693,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.439999860027,2.914231761952114
694,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.51999985982499,3.249221226626358
695,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.59999985962301,2.271366469639537
696,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.679999859421,1.949933823484285
