,Filename,Time (s),[H2O2]
465,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.199999906079,4.937654170058333
466,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.27999990587702,4.616512754272048
467,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.35999990567501,4.950871371567112
468,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.439999905473,4.3019799392390725
469,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.51999990527099,4.30858853999345
470,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.59999990506901,5.626197206914847
471,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.679999904867,5.632805807669226
472,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.759999904664994,4.983914375339048
473,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.83999990446301,5.318272992637319
474,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.919999904261005,5.980381626474138
475,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,37.999999904058996,4.348240144519788
476,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.079999903857015,5.665848811441185
477,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.159999903655006,5.672457412195563
478,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.239999903453,6.990066079117983
479,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.319999903251016,4.374674547537346
480,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.39999990304901,5.364533197918034
481,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.479999902847,5.043391782128543
482,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.55999990264502,4.066750333258771
483,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.63999990244301,4.073358934013149
484,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.719999902241,3.752217518226864
485,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.79999990203902,5.39757620168997
486,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.87999990183701,5.731934818985057
487,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,38.959999901635,6.394043452822922
488,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.03999990143302,4.43415195432684
489,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.11999990123101,4.440760555081218
490,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.199999901029,5.758369222002592
491,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.279999900826994,5.764977822756993
492,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.35999990062501,4.78833637388613
493,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.439999900424,3.4839449084725342
494,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.51999990022202,5.457053608479556
495,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.59999990002001,4.480412159607623
496,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.679999899818,3.503770710735714
497,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.75999989961602,4.8213793776581575
498,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.83999989941401,5.483488011497091
499,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.919999899212,4.5068465626251815
500,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,39.99999989900999,3.202455097212586
501,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.07999989880801,4.520063764133961
502,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.159999898606,3.871172331805921
503,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.239999898403994,3.877780932560322
504,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.31999989820201,4.212139549855386
505,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.399999898000004,5.529748216777806
506,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.479999897797995,3.5698567182795866
507,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.559999897596015,6.198465451369003
508,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.639999897394006,3.910823936332258
509,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.719999897192,4.2451825536273216
510,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.799999896990016,6.218291253632183
511,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.87999989678801,4.5861497716778326
512,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,40.959999896586,5.248258405514629
513,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.03999989638402,3.9438669401041944
514,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.11999989618201,4.278225557399258
515,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.19999989598,4.940334191237146
516,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.27999989577802,5.602442825076079
517,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.35999989557601,3.642551326577837
518,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.439999895374,3.3214099107915747
519,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.51999989517202,4.966768594254704
520,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.59999989497001,2.0236270461322885
521,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.679999894768,3.9967357461392874
522,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.75999989456599,3.3478443138091327
523,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.83999989436401,4.009952947648067
524,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.919999894162004,4.999811598026617
525,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,41.999999893959995,5.661920231865574
526,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.079999893758014,2.7187786837431815
527,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.159999893556005,4.036387350665625
528,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.239999893353996,3.0597459017936925
529,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.319999893152016,4.37735456871509
530,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.39999989295001,4.383963169469467
531,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.479999892748,4.390571770223868
532,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.55999989254602,4.069430354437561
533,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.63999989234401,2.765038889023897
534,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.719999892142,3.0993975063200296
535,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.79999989194002,3.7615061401568255
536,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.87999989173801,3.4403647243705633
537,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,42.959999891536,4.430223374750183
538,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.03999989133402,3.125831909337565
539,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.11999989113201,4.443440576258962
540,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.19999989093,4.122299160472655
541,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.27999989072799,4.1289077612270555
542,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.35999989052601,3.4800163288968777
543,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.439999890324,3.8143749461919416
544,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.519999890121994,3.82098354694632
545,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.59999988992101,3.172092114618371
546,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.679999889719,3.506450731914527
547,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.75999988951702,3.513059332668905
548,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.83999988931501,3.8474179499639463
549,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.919999889113,3.854026550718347
550,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,43.99999988891102,5.17163521764079
551,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.07999988870901,3.211743719144708
552,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.159999888507,2.8906023033573542
553,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.23999988830499,3.880460953735905
554,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.31999988810301,1.9205694552408918
555,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.399999887901004,2.9104281056205115
556,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.479999887698995,4.228036772542954
557,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.559999887497014,4.562395389838018
558,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.639999887295005,3.5857539409671784
559,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.719999887092996,2.9368625086380695
560,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.799999886891015,3.5989711424759574
561,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.879999886689006,5.244329825939063
562,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,44.959999886487,3.6121883439847133
563,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.03999988628502,2.9632969116556276
564,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.11999988608301,3.6254055454934924
565,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.199999885881,3.9597641627885567
566,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.27999988567902,3.9663727635429344
567,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.35999988547701,3.3174813312149176
568,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.439999885275,4.635089998136292
569,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.51999988507302,3.6584485492654286
570,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.59999988487101,2.3540570838517647
571,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.679999884669,4.327165783858764
572,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.75999988446699,3.350524334986831
573,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.83999988426501,3.0293829191995
574,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.919999884063,4.019241569578028
575,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,45.999999883860994,2.387100087623701
576,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.07999988365901,3.0492087214626573
577,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.159999883457004,3.7113173553005447
578,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.239999883254995,6.995426121472379
579,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.319999883053015,2.7412845071851515
580,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.399999882851006,2.7478931079395297
581,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.479999882649,2.7545017086939074
582,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.559999882447016,3.4166103425307264
583,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.63999988224501,4.406468992911415
584,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.719999882043,3.4298275440395054
585,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.79999988184102,2.7809361117114655
586,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.87999988163901,2.132044679381288
587,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,46.959999881437,5.08840342901139
588,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.03999988123502,2.800761913974646
589,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.11999988103301,3.1351205312697097
590,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.199999880831,3.46947914856582
591,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.27999988062902,3.4760877493202207
592,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.35999988042701,3.482696350074599
593,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.439999880225,3.489304950828977
594,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.51999988002299,3.168163535041646
595,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.59999987982101,2.847022119255338
596,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.67999987962,2.853630720009807
597,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.75999987941802,3.1879893373048938
598,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.83999987921601,3.522347954601004
599,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.919999879014,3.201206538813673
600,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,47.99999987881202,3.535565156109783
601,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.07999987861001,1.5756736576137238
602,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.159999878408,2.237782291451589
603,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.23999987820599,2.244390892205967
604,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.31999987800401,4.545249608753651
605,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.399999877802,1.6021080606312592
606,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.479999877599994,3.247466744094388
607,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.55999987739801,3.5818253613904982
608,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.639999877196004,3.2606839456031445
609,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.719999876993995,1.3007924471081314
610,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.799999876792015,1.6351510644031955
611,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.879999876590006,3.2805097478663243
612,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,48.959999876388,2.959368332080017
613,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.039999876186016,3.6214769659168353
614,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.11999987598401,1.0060854343361751
615,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.199999875782,1.6681940681751315
616,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.27999987558002,3.6413027681799925
617,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.35999987537801,1.0259112365993324
618,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.439999875176,2.3435199035217984
619,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.51999987497402,3.6611285704431498
620,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.59999987477201,4.323237204279969
621,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.67999987457,2.3633457057849556
622,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.75999987436802,4.66420442233264
623,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.83999987416601,2.3765629072937346
624,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.919999873964,3.0386715411326684
625,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,49.99999987376199,3.045280141887069
626,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.07999987356001,3.0518887426414474
627,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.159999873358004,4.041747393020021
628,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.239999873155995,2.081855894523916
629,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.319999872954014,2.743964528360735
630,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.399999872752005,2.095073096032695
631,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.479999872549996,1.773931680245341
632,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.559999872348016,3.0915403471677845
633,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.63999987214601,3.4258989644628484
634,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.719999871944,3.1047575486765635
635,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.79999987174202,3.7668661825133594
636,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.87999987154001,1.1514746509327216
637,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,50.959999871338,2.14133330131341
638,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.03999987113602,3.4589419682347846
639,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.11999987093401,3.4655505689891855
640,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.199999870732,3.4721591697435636
641,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.27999987053002,3.151017753957279
642,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.35999987032801,2.502126321627101
643,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.439999870126,3.819734988548453
644,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.51999986992399,3.4985935727611217
645,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.59999986972201,1.8664520908067717
646,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.67999986952,2.856310741185322
647,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.759999869317994,1.8796692923155507
648,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.83999986911701,3.197277959238062
649,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.919999868915,1.8928864938244205
650,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,51.99999986871302,1.571745078038113
651,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.07999986851101,3.544853778041928
652,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.159999868309,2.24046231262931
653,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.23999986810702,1.919320896841956
654,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.31999986790501,2.5814295306798436
655,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.399999867703,1.932538098350735
656,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.47999986750099,1.9391466991051132
657,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.55999986729901,2.601255332943001
658,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.639999867097,2.935613950238042
659,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.719999866894995,2.61447253445178
660,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.799999866693014,1.6378310855819853
661,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.879999866491005,2.627689735960559
662,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,52.959999866288996,3.9452984028819102
663,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.039999866087015,1.6576568878451652
664,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.119999865885006,2.647515538223716
665,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.199999865683,4.948374254771378
666,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.27999986548102,0.6942326404820122
667,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.35999986527901,1.6840912908627006
668,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.439999865077,3.6571999908665154
669,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.51999986487502,3.0083085585363154
670,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.59999986467301,2.3594171262082986
671,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.679999864471,2.3660257269626763
672,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.75999986426902,2.3726343277170545
673,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.83999986406701,1.7237428953890377
674,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.919999863865,1.7303514961434159
675,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,53.99999986366299,2.7202101465219894
676,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.07999986346101,3.710068796901609
677,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.159999863259,2.077927314947259
678,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.239999863056994,2.7400359487851467
679,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.31999986285501,4.057644615706498
680,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.399999862653004,1.770003100669753
681,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.479999862450995,1.7766117014241312
682,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.559999862249015,1.4554702856346395
683,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.639999862047006,2.445328936015328
684,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.719999861845,2.7796875533114838
685,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.799999861643016,1.4752960878977968
686,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.87999986144101,0.498654639028025
687,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,54.959999861239,3.782763405199882
688,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.03999986103702,0.511871840536804
689,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.11999986083501,2.81273055708342
690,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.199999860633,3.1470891743784613
691,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.27999986043102,2.1704477255086894
692,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.35999986022901,1.8493063097224045
693,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.439999860027,2.1836649270174684
694,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.51999985982502,1.5347734946872909
695,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.59999985962301,1.8691321119855615
696,240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,55.679999859421,3.8422408119893765
